X Position	Z Position	XX Strain	ZZ Strain	45 degree Strain	ShearXZ Strain 
25.249936	9.75	887.2392934	-1025.922648	-104.9871982	35.6455209
26.249985	9.75	892.5304254	-885.5684096	-173.4934337	176.9744416
27.250034	9.75	959.6442577	-1179.922438	-162.9111697	52.77207955
28.250082	9.75	999.7454687	-1026.479609	-194.6579617	181.2908916
29.250131	9.75	900.3278831	-1124.504792	-365.9235504	253.835096
30.249875	9.75	758.5812414	-910.3531858	-451.9740657	376.0880935
31.249924	9.75	1030.656819	-850.7583306	-247.8477624	337.7970066
32.249973	9.75	931.2392332	-1288.529884	-459.4930427	280.8477173
33.250021	9.75	806.2014295	-1159.314871	-343.0881386	166.5314179
34.25007	9.75	905.3405345	-1109.745318	-157.0630764	54.86068465
35.250119	9.75	1033.163145	-1144.276917	-191.3161942	135.7593082
36.249863	9.75	793.1128398	-967.9986767	36.75944342	-124.2023619
37.249912	9.75	815.669771	-1156.530064	-441.3918016	270.9616551
38.24996	9.75	898.100038	-1011.441655	-400.4551487	343.7843402
39.250009	9.75	858.2773077	-984.4290339	-183.5187365	120.4428734
40.250058	9.75	1129.517443	-913.1379922	-309.3919821	417.5817075
41.250107	9.75	930.682272	-1031.770741	-433.8728246	383.3285901
42.249851	9.75	659.4421365	-875.2646262	-448.3538174	340.4425726
43.249899	9.75	930.9607526	-1084.960542	-515.7461304	438.7462357
44.249948	9.75	932.6316364	-887.517774	-538.8600228	561.416954
45.249997	9.75	740.758481	-1126.175676	-410.2019709	217.4933734
46.250046	9.75	934.8594815	-1259.010937	-264.2781197	102.202392
47.250094	9.75	1059.618805	-1292.150132	-383.7463108	267.4806473
48.250143	9.75	966.8847541	-730.4546976	-464.2272135	582.4422418
49.249887	9.75	863.5684397	-1093.871922	-257.3161039	142.1643628
50.249936	9.75	983.0366308	-919.5430467	-316.0755173	347.8223094
51.249985	9.75	928.4544269	-886.9608128	-237.5439791	258.2907862
52.250034	9.75	571.1637761	-1033.720106	-311.8983078	80.62014285
53.250082	9.75	913.4164728	-1348.681701	-347.265348	129.6327339
54.250131	9.75	1065.188417	-1027.036571	-214.4300866	233.5060096
55.249875	9.75	815.669771	-1087.466868	-342.5311773	206.6326288
56.249924	9.75	988.0492822	-1035.39099	-19.77212487	-3.89872903
57.249973	9.75	1016.732787	-776.6824825	-606.2523358	726.2774881
58.250021	9.75	952.6822419	-981.9227083	-450.5816625	435.9614293
59.25007	9.75	1166.555367	-1174.909786	-304.3793307	300.2021212
60.250119	9.75	1347.846259	-935.6949234	-380.6830239	586.7586917
61.249863	9.75	1080.783333	-1110.58076	-229.7465214	214.8478079
62.249912	9.75	906.454457	-1170.732577	-353.9488832	221.8098232
63.24996	9.75	1158.75791	-950.4543968	-193.5440392	297.6957958
64.250009	9.75	1326.960211	-1361.213329	-230.5819633	213.4554043
65.250058	9.75	932.910117	-1015.340384	-397.3918618	356.1767283
66.250107	9.75	881.9481614	-937.9227684	-270.6831743	242.6958708
67.249851	9.75	465.6196166	-1178.251554	-454.4803913	98.1644226
68.249899	9.75	-65.16446788	-1122.555427	-162.3542084	-431.505739
69.249948	9.75	40.37969163	-940.4290941	-294.9109892	-155.113712
70.249997	9.75	-138.9618353	-1028.707454	-148.1516962	-435.6829485
71.250046	9.75	-337.2400453	-1111.137721	165.695976	-889.8848592
72.250094	9.75	-554.1764576	-1330.023498	494.5816023	-1436.68158
73.250143	9.75	-206.9111095	-351.9995188	838.5051828	-1117.960497
74.249887	9.75	-1274.048891	3311.691675	1255.94765	-237.126258
0.24993599	9.25	-2526.097812	3151.286831	433.3158633	-120.7213538
1.2499848	9.25	-124.2023618	-1056.277037	-1373.187996	782.9482966
2.2500335	9.25	-228.0756376	-1406.884153	-2196.655225	1379.17533
3.2500823	9.25	-431.9234602	-1312.479218	-2027.895962	1155.694623
4.2501311	9.25	-444.7335692	-1127.011118	-1647.769899	861.8975554
5.249875	9.25	-881.3912001	-1137.03642	-1492.377707	483.163897
6.2499238	9.25	-554.7334188	-921.7708918	-1469.820775	731.5686197
7.2499726	9.25	-151.7719444	-1287.415962	-969.9480411	250.3540879
8.2500213	9.25	205.2402257	-1320.833637	-837.3912603	279.5945547
9.2500701	9.25	306.3286951	-1139.542746	-911.745589	495.1385636
10.250119	9.25	220.5566605	-1083.568139	-836.834299	405.3285598
11.249863	9.25	291.290741	-1245.365386	-684.2269127	207.1895902
12.249912	9.25	443.3411661	-1382.656338	-732.6825427	263.0249568
13.24996	9.25	621.8472511	-1305.517203	-631.5940733	289.7590974
14.250009	9.25	584.2523658	-1273.213449	-743.2648067	398.7842651
15.250058	9.25	666.4041523	-1199.416082	-500.9866569	234.4806921
16.250107	9.25	361.1893796	-1173.238902	-644.682663	238.6579018
17.249851	9.25	518.8094173	-1289.643807	-610.4295452	225.0123504
18.249899	9.25	280.4299964	-1289.365326	-805.3659876	300.8983228
19.249948	9.25	901.4418056	-1313.31466	-605.9738551	400.0374279
20.249997	9.25	557.2397445	-1200.251524	-465.8980973	144.3922076
21.250046	9.25	624.3535768	-1091.087116	-663.6193459	430.2525763
22.250094	9.25	808.7077552	-1216.681881	-422.4551187	218.4680558
23.250143	9.25	806.2014295	-1123.112389	-484.5562996	326.1008199
24.249887	9.25	531.3410458	-1414.40313	-440.5563597	-0.9746824
25.249936	9.25	556.125822	-1121.998466	-650.5307562	367.5944342
26.249985	9.25	764.1508541	-1206.656578	-326.6577813	105.4049194
27.250034	9.25	897.2645961	-1149.568049	-530.2271232	404.0753968
28.250082	9.25	582.581482	-1152.909816	-666.9611135	381.7969465
29.250131	9.25	728.5053332	-1183.542686	-447.5183755	219.9996991
30.249875	9.25	701.7711925	-1092.479519	-574.2270631	378.8728999
31.249924	9.25	646.3535468	-1315.542505	-602.9105682	268.3160891
32.249973	9.25	796.733088	-1322.226041	-577.5688307	314.8223542
33.250021	9.25	715.4167435	-1544.732065	-643.0117792	228.3541185
34.25007	9.25	855.2140207	-1581.769989	-648.3029112	285.0249271
35.250119	9.25	727.3914107	-1151.517413	-488.7335091	276.670508
36.249863	9.25	813.4419259	-1304.681761	-314.4046335	68.78471595
37.249912	9.25	500.7081762	-1172.12498	-302.4299663	-33.2784356
38.24996	9.25	476.4803613	-1243.694502	-580.9105982	197.3035279
39.250009	9.25	813.4419259	-1096.935209	-744.9356905	603.189049
40.250058	9.25	908.6823021	-1221.137571	-442.2272435	285.9996091
41.250107	9.25	784.2014596	-1115.871892	-421.0627155	255.2274993
42.249851	9.25	1001.973314	-1316.934908	-475.9234	318.442603
43.249899	9.25	711.239534	-1302.175435	-468.4044229	172.9364724
44.249948	9.25	749.6698612	-1334.479188	-452.8095076	160.4048442
45.249997	9.25	593.4422267	-1375.415841	-530.7840845	139.7972774
46.250046	9.25	705.6699214	-1159.03639	-495.4170442	268.7338099
47.250094	9.25	898.3785187	-1225.871742	-452.8095076	289.062896
48.250143	9.25	696.7585411	-1100.276977	-218.3288154	16.56959745
49.249887	9.25	794.2267623	-1103.340264	-359.2400152	204.6832644
50.249936	9.25	604.8599326	-1131.466808	-547.4929224	284.1894847
51.249985	9.25	556.6827833	-1188.276857	-330.8349908	15.03795395
52.250034	9.25	641.0624148	-1012.834058	-622.9611737	437.0753521
53.250082	9.25	578.6827532	-1419.1373	-625.4674994	205.240226
54.250131	9.25	728.7838138	-1115.314931	-496.5309668	303.2654082
55.249875	9.25	806.4799101	-1437.517022	-866.9102073	551.3916514
56.249924	9.25	583.9738852	-1269.03624	-663.6193459	321.0881685
57.249973	9.25	468.9613842	-1506.023258	-997.7961043	479.2651674
58.250021	9.25	593.999188	-1392.124679	-609.0371421	209.9743966
59.25007	9.25	770.277428	-1167.94777	-592.8852654	394.0500944
60.250119	9.25	1023.137842	-1514.377677	-839.3406247	593.7207072
61.249863	9.25	657.2142914	-1597.364905	-566.9865667	96.9112599
62.249912	9.25	838.2267022	-1595.41554	-498.4803312	119.8859123
63.24996	9.25	795.6191655	-1443.643596	-368.1513954	44.13918015
64.250009	9.25	528.8347201	-1474.276466	-629.6447088	156.9238359
65.250058	9.25	575.8979469	-1393.517082	-558.0751864	149.2656189
66.250107	9.25	590.6574204	-1269.871682	-508.2271533	168.6200225
67.249851	9.25	327.4932232	-1430.276526	-525.4929525	-25.8986989
68.249899	9.25	-54.86068449	-1272.378007	-392.1007298	-271.5186159
69.249948	9.25	84.65811211	-1369.289267	-426.3538475	-215.9617299
70.249997	9.25	-305.4932532	-1130.352885	-348.9362318	-368.9868373
71.250046	9.25	-329.164107	-1623.263604	-112.5061753	-863.7076802
72.250094	9.25	-97.46822118	-1544.175104	167.9238211	-988.7454837
73.250143	9.25	-291.5692217	-96.07581802	437.4930728	-631.3155927
74.249887	9.25	-1231.441354	3573.74195	1079.947891	91.202407
0.24993599	8.75	-2588.755955	3467.362348	236.1515759	203.1516206
1.2499848	8.75	103.5947951	-1245.643867	-1464.251163	893.2266271
2.2500335	8.75	-553.8979769	-1688.428072	-2066.60477	945.4417456
3.2500823	8.75	-703.9990376	-1851.617722	-2017.592178	739.7837982
4.2501311	8.75	-954.910087	-1336.150072	-1921.23788	775.7078005
5.249875	8.75	-1082.732697	-1699.845777	-1761.389997	370.10076
6.2499238	8.75	-565.0372022	-1126.175676	-1664.757218	819.1507789
7.2499726	8.75	-467.0120198	-977.4670181	-1841.8709	1119.631381
8.2500213	8.75	15.59491539	-1355.365236	-1230.884393	560.9992327
9.2500701	8.75	-150.3795413	-1402.428463	-1183.264205	406.8602029
10.250119	8.75	-267.6198873	-1319.441234	-1012.277097	218.7465364
11.249863	8.75	69.89863862	-1335.03615	-804.5305457	171.96179
12.249912	8.75	197.9997293	-1214.454036	-977.4670181	469.2398648
13.24996	8.75	255.0882589	-1247.593231	-1049.871982	553.619496
14.250009	8.75	214.4300866	-1249.542596	-760.5306059	242.9743512
15.250058	8.75	305.7717339	-1391.567718	-915.9227985	373.0248065
16.250107	8.75	371.2146824	-1372.909516	-748.5559387	247.7085219
17.249851	8.75	102.2023919	-1384.605702	-813.7204066	172.5187516
18.249899	8.75	201.6199775	-1384.327221	-943.2139004	351.8602787
19.249948	8.75	3.898728847	-1587.618083	-901.7202863	109.8606092
20.249997	8.75	101.0884694	-1477.896714	-739.6445585	51.2404362
21.250046	8.75	447.2398949	-1460.630915	-815.9482516	309.2527416
22.250094	8.75	424.9614444	-1501.846048	-583.1384433	44.6961415
23.250143	8.75	292.4046635	-1521.339692	-344.7590224	-269.7084919
24.249887	8.75	311.8983078	-1301.618474	-637.9991278	143.1390447
25.249936	8.75	550.5562094	-1394.074044	-922.8848143	501.125897
26.249985	8.75	753.0116288	-1508.529583	-661.1130203	283.3540432
27.250034	8.75	504.8853857	-1475.390388	-766.1002185	280.8477174
28.250082	8.75	484.5562996	-1459.795473	-516.8600529	29.2404662
29.250131	8.75	481.214532	-1438.909425	-609.872584	131.0251375
30.249875	8.75	506.2777889	-1155.694623	-590.1004591	265.3920421
31.249924	8.75	601.7966456	-1348.960181	-797.0115686	423.4298009
32.249973	8.75	495.6955249	-1585.668718	-761.3660478	216.3794513
33.250021	8.75	514.3537272	-1476.504311	-726.5559688	245.4806769
34.25007	8.75	628.5307863	-1179.365476	-791.7204366	516.3030918
35.250119	8.75	606.2523358	-1266.529914	-672.8092068	342.6704177
36.249863	8.75	507.670192	-1254.555247	-484.5562996	111.1137721
37.249912	8.75	652.20164	-1154.023739	-646.6320274	395.7209779
38.24996	8.75	332.2273939	-1403.820866	-832.1001283	296.3033923
39.250009	8.75	536.6321778	-1467.59293	-703.9990376	238.5186615
40.250058	8.75	520.2018205	-1433.061332	-846.0241599	389.5944042
41.250107	8.75	679.492742	-1479.567598	-585.644769	185.607341
42.249851	8.75	582.581482	-1236.454006	-700.3787894	373.4425274
43.249899	8.75	429.4171345	-1451.719534	-907.5683795	396.4171798
44.249948	8.75	803.4166232	-1319.998195	-568.6574504	310.3666645
45.249997	8.75	533.5688908	-1579.820625	-368.9868373	-154.1390298
46.250046	8.75	536.0752165	-1360.099406	-793.6698011	381.6577064
47.250094	8.75	592.3283042	-1554.200407	-684.783874	203.8478226
48.250143	8.75	477.3158032	-1380.985454	-751.6192256	299.7844002
49.249887	8.75	653.5940432	-1307.745048	-730.4546976	403.3791952
50.249936	8.75	628.8092669	-1442.529674	-825.1381125	418.277909
51.249985	8.75	584.8093271	-1265.972953	-798.4039718	457.8221589
52.250034	8.75	370.9362018	-1284.631155	-1039.289718	582.4422414
53.250082	8.75	685.6193159	-1183.821166	-850.47985	601.378925
54.250131	8.75	766.9356604	-1561.162423	-853.2646563	456.151275
55.249875	8.75	472.8601131	-1538.04853	-941.5430166	408.9488082
56.249924	8.75	397.1133812	-1393.517082	-641.8978566	143.6960062
57.249973	8.75	636.0497634	-1286.023558	-419.1133511	94.1264538
58.250021	8.75	602.0751263	-1432.782851	-848.5304856	433.1766233
59.25007	8.75	790.6065141	-1657.516721	-541.3663485	107.9112451
60.250119	8.75	633.2649571	-1597.364905	-508.2271533	26.17717935
61.249863	8.75	725.9990075	-1632.731945	-697.593983	244.2275143
62.249912	8.75	734.9103877	-1487.922017	-850.2013693	473.6955547
63.24996	8.75	758.0242802	-1731.314089	-595.1131105	108.4682061
64.250009	8.75	402.6829938	-1330.85894	-491.2398348	27.1518617
65.250058	8.75	363.4172247	-1365.9475	-478.4297257	-22.83541195
66.250107	8.75	305.4932532	-1579.820625	-518.8094173	-118.3542686
67.249851	8.75	365.9235504	-1589.567447	-493.4676798	-118.3542685
68.249899	8.75	-188.2529072	-1587.339602	-520.2018205	-367.5944341
69.249948	8.75	-511.8474015	-1572.301648	-615.4421966	-426.6323282
70.249997	8.75	-353.9488832	-1634.68131	-232.5313277	-761.7837689
71.250046	8.75	-61.54421966	-1717.668538	-365.3665891	-524.2397897
72.250094	8.75	-316.9109592	-1308.58049	159.2909215	-972.0366461
73.250143	8.75	-741.8724035	432.4804214	407.9741258	-562.6701169
74.249887	8.75	-1307.188086	3592.957113	1146.504762	-3.6202485
0.24993599	8.25	-2659.768516	3657.007659	363.4172247	135.2023468
1.2499848	8.25	-212.2022415	-1011.720136	-1496.833397	884.8722083
2.2500335	8.25	-198.5566906	-1942.680888	-2152.376804	1081.758015
3.2500823	8.25	-519.087898	-1675.061001	-1872.503769	775.4293195
4.2501311	8.25	-668.3535167	-1323.061482	-1856.908854	861.2013547
5.249875	8.25	-1260.960301	-1225.593261	-2066.88325	823.606469
6.2499238	8.25	-1211.390749	-1311.365296	-1796.757037	535.3790145
7.2499726	8.25	-768.6065442	-1311.922257	-2058.250351	1017.98595
8.2500213	8.25	-289.3413766	-1411.618323	-1529.415631	678.9357812
9.2500701	8.25	-373.9994887	-1621.8712	-1272.099527	274.1641827
10.250119	8.25	-312.1767884	-1385.719625	-1383.49178	534.5435733
11.249863	8.25	-825.1381125	-1303.010877	-1155.694623	91.62012825
12.249912	8.25	-344.2020611	-1422.200587	-1328.909576	445.708252
13.24996	8.25	-235.8730953	-1360.377887	-1135.365536	337.2400449
14.250009	8.25	-71.01256115	-1341.998165	-1030.378338	323.8729749
15.250058	8.25	230.8604439	-1208.048981	-1202.757849	714.1635805
16.250107	8.25	86.60747654	-1268.200798	-610.9865065	20.18984577
17.249851	8.25	278.2021513	-1562.554826	-625.74598	-16.43035735
18.249899	8.25	-24.78477624	-1306.631125	-1190.504702	524.7967514
19.249948	8.25	-204.1263032	-1414.68161	-872.7583005	63.3543439
20.249997	8.25	-366.202031	-1352.580429	-932.910117	73.518887
21.250046	8.25	-114.1770591	-1274.605852	-960.4796996	266.0882441
22.250094	8.25	144.2529674	-1289.643807	-794.2267623	221.5313425
23.250143	8.25	234.4806921	-1050.428944	-713.1888984	305.2147725
24.249887	8.25	299.64516	-1403.263904	-631.3155926	79.5062206
25.249936	8.25	314.9615947	-1427.491719	-972.1758861	415.910824
26.249985	8.25	377.0627757	-1643.87117	-1018.682152	385.2779549
27.250034	8.25	351.9995188	-1475.390388	-891.4165029	329.7210683
28.250082	8.25	684.2269127	-1277.112178	-615.163716	318.7210834
29.250131	8.25	392.1007298	-1352.85891	-872.7583005	392.3792104
30.249875	8.25	379.5691013	-1221.694532	-771.3913505	350.3286352
31.249924	8.25	412.4298159	-1385.719625	-908.4038214	421.7589169
32.249973	8.25	384.3032721	-1749.972291	-927.0620238	244.2275144
33.250021	8.25	285.1641671	-1659.466086	-934.3025202	247.1515608
34.25007	8.25	169.0377436	-1435.289177	-691.7458898	58.6201731
35.250119	8.25	100.5315081	-1144.833878	-806.2014295	284.0502446
36.249863	8.25	174.3288756	-996.1252205	-770.277428	359.3792556
37.249912	8.25	323.872975	-1428.884123	-811.2140809	258.7085069
38.24996	8.25	327.2147425	-1397.972772	-922.8848143	387.5057996
39.250009	8.25	145.6453705	-1623.820565	-936.5303652	197.442768
40.250058	8.25	452.2525463	-1520.22577	-855.770982	321.7843702
41.250107	8.25	216.1009704	-1356.757639	-371.2146824	-199.1136519
42.249851	8.25	315.518556	-1208.048981	-947.3911099	501.1258974
43.249899	8.25	741.8724035	-1611.010456	-666.9611135	232.3920873
44.249948	8.25	302.1514857	-1606.554766	-727.3914107	75.18977055
45.249997	8.25	389.3159235	-1364.555097	-710.1256115	222.5060248
46.250046	8.25	437.4930728	-1587.061121	-887.2392934	312.4552693
47.250094	8.25	173.2149531	-1596.250982	-820.960903	109.4428886
48.250143	8.25	-72.68344494	-1358.707003	-774.4546375	58.75941353
49.249887	8.25	224.4553894	-1338.099437	-824.5811512	267.7591274
50.249936	8.25	424.6829637	-1258.732456	-746.3280936	329.3033475
51.249985	8.25	289.062896	-1072.428914	-861.6190753	469.9360663
52.250034	8.25	-63.49358408	-1374.85888	-980.2518245	261.0755925
53.250082	8.25	180.7339301	-1510.478948	-1118.935179	454.0626701
54.250131	8.25	339.4678903	-1658.909125	-1074.656759	414.9361417
55.249875	8.25	204.9617451	-1562.276345	-811.2140809	132.556781
56.249924	8.25	104.430237	-1335.871591	-915.0873566	299.3666796
57.249973	8.25	542.480271	-1328.074134	-981.6442276	588.8472961
58.250021	8.25	548.8853256	-1232.276796	-780.3027307	438.6069955
59.25007	8.25	647.4674693	-1557.820655	-676.429455	221.2528622
60.250119	8.25	363.1387441	-1719.896383	-804.2520651	125.8732457
61.249863	8.25	556.9612639	-1720.731825	-813.7204066	231.8351261
62.249912	8.25	650.8092369	-1639.972442	-435.2652277	-59.31637485
63.24996	8.25	545.2650774	-1704.301468	-620.1763674	40.6581721
64.250009	8.25	394.0500942	-1579.263664	-856.3279432	263.7211583
65.250058	8.25	76.86065442	-1442.251193	-458.1006396	-224.5946297
66.250107	8.25	78.53153821	-1702.073622	-806.7583908	-5.012651095
67.249851	8.25	-104.430237	-1668.655947	-740.2015197	-146.3415723
68.249899	8.25	-292.1261829	-1705.972351	-500.4296956	-498.6195714
69.249948	8.25	-451.4171044	-1763.060881	-499.8727344	-607.3662583
70.249997	8.25	-482.6069352	-1765.567207	-260.3793909	-863.7076802
71.250046	8.25	-558.9106283	-1715.997654	-264.835081	-872.6190602
72.250094	8.25	-487.6195865	-1195.517353	-72.96192557	-768.6065442
73.250143	8.25	-597.0624749	765.2647766	426.6323281	-342.5311773
74.249887	8.25	-1497.111877	3917.108569	1262.909666	-52.91132
0.49987198	12.25	-646.6320274	-2071.06046	-1007.542926	-351.3033177
7.4999086	12.25	-642.1763373	-2243.439971	-1352.85891	-89.94924415
14.499945	12.25	-1040.12516	-2136.781889	-1408.833517	-179.6200075
21.499982	12.25	-809.2647164	-2267.667786	-1448.934728	-89.5315232
28.500018	12.25	-994.4543367	-2196.376744	-1332.251343	-263.1641974
35.500055	12.25	-907.5683795	-2148.478075	-1085.795984	-442.2272433
42.500091	12.25	-923.9987368	-2252.908312	-1023.694803	-564.7587214
49.500128	12.25	-1083.011178	-2277.693089	-1233.94768	-446.4044535
56.49986	12.25	-887.517774	-2237.870358	-956.3024901	-606.3915759
63.499896	12.25	-751.0622644	-1994.478286	-1404.377827	31.6075518
70.499933	12.25	-493.1891992	-2169.642604	-1119.770621	-211.6452806
